File: Test3dBidomainProblemForEfficiencyWithFasterOdes
Type: cpu
Showing nodes accounting for 3689ms, 86.58% of 4261ms total
Dropped 405 nodes (cum <= 21.30ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     4252ms 99.79%  __libc_start_call_main
         0     0%     0%     4252ms 99.79%  __libc_start_main_impl
         0     0%     0%     4252ms 99.79%  _start
         0     0%     0%     4249ms 99.72%  main
         0     0%     0%     4205ms 98.69%  Test3dBidomainProblemForEfficiencyWithFasterOdes::TestBidomain3d
       1ms 0.023% 0.023%     4197ms 98.50%  AbstractCardiacProblem::Solve
       1ms 0.023% 0.047%     4182ms 98.15%  AbstractDynamicLinearPdeSolver::Solve
      34ms   0.8%  0.84%     2092ms 49.10%  AbstractCardiacTissue::SolveCellSystems
         0     0%  0.84%     1665ms 39.08%  LinearSystem::Solve
         0     0%  0.84%     1624ms 38.11%  KSPSolve
       3ms  0.07%  0.92%     1624ms 38.11%  KSPSolve_Private
         0     0%  0.92%     1585ms 37.20%  KSPSolve_CG
      42ms  0.99%  1.90%     1391ms 32.64%  AbstractBackwardEulerCardiacCell::ComputeExceptVoltage
     436ms 10.23% 12.13%     1225ms 28.75%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeOneStepExceptVoltage
       4ms 0.094% 12.23%      948ms 22.25%  PCApply
         0     0% 12.23%      932ms 21.87%  PCApply_BJacobi_Singleblock
         0     0% 12.23%      775ms 18.19%  KSPSolve_PREONLY (partial-inline)
       1ms 0.023% 12.25%      730ms 17.13%  PCApply_ICC
       1ms 0.023% 12.27%      729ms 17.11%  MatSolve
       1ms 0.023% 12.30%      727ms 17.06%  KSP_PCApply.lto_priv.7
     714ms 16.76% 29.05%      719ms 16.87%  MatSolve_SeqSBAIJ_1_NaturalOrdering
     350ms  8.21% 37.27%      569ms 13.35%  CardiacNewtonSolver::Solve
     324ms  7.60% 44.87%      556ms 13.05%  CellLuoRudy1991FromCellMLBackwardEulerOpt::GetIIonic
       3ms  0.07% 44.94%      554ms 13.00%  MatMult
      15ms  0.35% 45.29%      544ms 12.77%  MatMult_SeqAIJ (partial-inline)
     519ms 12.18% 57.47%      543ms 12.74%  MatMult_SeqAIJ_Inode (inline)
      97ms  2.28% 59.75%      371ms  8.71%  BidomainSolver::SetupLinearSystem
         0     0% 59.75%      302ms  7.09%  KSPConvergedDefault
         0     0% 59.75%      301ms  7.06%  KSP_PCApply (partial-inline)
      30ms   0.7% 60.46%      223ms  5.23%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::Instance
      66ms  1.55% 62.00%      193ms  4.53%  CellLuoRudy1991FromCellMLBackwardEulerOpt_LookupTables::RegenerateTables
      23ms  0.54% 62.54%      175ms  4.11%  __pow
     167ms  3.92% 66.46%      173ms  4.06%  __ieee754_log_fma
      16ms  0.38% 66.84%      150ms  3.52%  __ieee754_pow_fma
       2ms 0.047% 66.89%      128ms  3.00%  MatNullSpaceRemove
     126ms  2.96% 69.84%      126ms  2.96%  ddot_
      48ms  1.13% 70.97%      120ms  2.82%  __GI___exp
      91ms  2.14% 73.10%      117ms  2.75%  CellLuoRudy1991FromCellMLBackwardEulerOpt::VerifyStateVariables
      20ms  0.47% 73.57%       97ms  2.28%  MPI_Wtime
      62ms  1.46% 75.03%       95ms  2.23%  CellLuoRudy1991FromCellMLBackwardEulerOpt::ComputeResidual
      92ms  2.16% 77.19%       94ms  2.21%  exp_inline (inline)
       2ms 0.047% 77.24%       86ms  2.02%  VecNorm
         0     0% 77.24%       85ms  1.99%  VecDuplicate
         0     0% 77.24%       77ms  1.81%  VecTDot
       1ms 0.023% 77.26%       77ms  1.81%  __GI___clock_gettime
      76ms  1.78% 79.04%       76ms  1.78%  [[vdso]]
         0     0% 79.04%       75ms  1.76%  VecMDot
       5ms  0.12% 79.16%       75ms  1.76%  VecMXDot_Private
       1ms 0.023% 79.18%       72ms  1.69%  VecNorm_Seq
      11ms  0.26% 79.44%       71ms  1.67%  PetscLogEventBeginDefault
         0     0% 79.44%       68ms  1.60%  VecTDot_Seq
         0     0% 79.44%       68ms  1.60%  VecXDot_Seq_Private.constprop.0
      40ms  0.94% 80.38%       59ms  1.38%  __ieee754_exp_fma
      54ms  1.27% 81.65%       54ms  1.27%  [libchaste_heart.so]
      10ms  0.23% 81.88%       52ms  1.22%  PetscLogEventEndDefault
       2ms 0.047% 81.93%       51ms  1.20%  VecMAXPY
      49ms  1.15% 83.08%       49ms  1.15%  VecMDot_Seq
       3ms  0.07% 83.15%       44ms  1.03%  VecDestroy
       1ms 0.023% 83.17%       43ms  1.01%  VecDuplicate_Seq
         0     0% 83.17%       42ms  0.99%  AbstractBidomainSolver::FinaliseLinearSystem
       3ms  0.07% 83.24%       42ms  0.99%  VecDuplicate_MPI
      15ms  0.35% 83.60%       41ms  0.96%  AbstractBidomainSolver::CheckCompatibilityCondition
         0     0% 83.60%       40ms  0.94%  CxxTest::RealWorldDescription::setUp
         0     0% 83.60%       40ms  0.94%  PetscSetup::setUpWorld
         0     0% 83.60%       40ms  0.94%  PetscSetupUtils::CommonSetup
         0     0% 83.60%       40ms  0.94%  VecCreate
         0     0% 83.60%       39ms  0.92%  PMPI_Init_thread
         0     0% 83.60%       39ms  0.92%  PetscInitialize
       2ms 0.047% 83.64%       39ms  0.92%  PetscMallocA
         0     0% 83.64%       39ms  0.92%  PetscSetupUtils::InitialisePetsc
         0     0% 83.64%       39ms  0.92%  ompi_mpi_init
       2ms 0.047% 83.69%       37ms  0.87%  PetscMallocAlign
      37ms  0.87% 84.56%       37ms  0.87%  log_inline (inline)
       3ms  0.07% 84.63%       34ms   0.8%  <unknown>
      15ms  0.35% 84.98%       34ms   0.8%  AbstractCardiacCell::SetVoltage
         0     0% 84.98%       34ms   0.8%  VecNorm_MPI
         0     0% 84.98%       34ms   0.8%  VecNorm_MPI_Default.constprop.0
      30ms   0.7% 85.68%       30ms   0.7%  DistributedVector::Iterator::operator!=
       4ms 0.094% 85.78%       30ms   0.7%  VecCopy
      26ms  0.61% 86.39%       26ms  0.61%  VecMAXPY_Seq
       1ms 0.023% 86.41%       25ms  0.59%  VecAXPY
       2ms 0.047% 86.46%       24ms  0.56%  __posix_memalign
         0     0% 86.46%       24ms  0.56%  orte_init
         0     0% 86.46%       23ms  0.54%  AbstractFeVolumeIntegralAssembler::DoAssemble
         0     0% 86.46%       22ms  0.52%  VecAYPX
       5ms  0.12% 86.58%       22ms  0.52%  __GI___libc_malloc
