File: Test2DMeshBasedCryptRepresentativeSimulation
Type: cpu
Showing nodes accounting for 16699ms, 85.43% of 19548ms total
Dropped 493 nodes (cum <= 97.74ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    19505ms 99.78%  __libc_start_call_main
         0     0%     0%    19505ms 99.78%  __libc_start_main_impl
         0     0%     0%    19505ms 99.78%  _start
         0     0%     0%    19488ms 99.69%  main
         0     0%     0%    19453ms 99.51%  Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling
         0     0%     0%    19427ms 99.38%  AbstractCellBasedSimulation::Solve
       1ms 0.0051% 0.0051%    15183ms 77.67%  AbstractCellBasedSimulation::UpdateCellPopulation
      19ms 0.097%   0.1%    10109ms 51.71%  AbstractCellBasedSimulation::DoCellBirth
       9ms 0.046%  0.15%    10031ms 51.31%  Cell::ReadyToDivide
       1ms 0.0051%  0.15%     9971ms 51.01%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       1ms 0.0051%  0.16%     9807ms 50.17%  AbstractWntOdeBasedCellCycleModel::UpdateCellCyclePhase
      10ms 0.051%  0.21%     9798ms 50.12%  AbstractOdeBasedPhaseBasedCellCycleModel::UpdateCellCyclePhase
       1ms 0.0051%  0.21%     9786ms 50.06%  CellCycleModelOdeHandler::SolveOdeToTime
      80ms  0.41%  0.62%     9647ms 49.35%  AbstractOneStepIvpOdeSolver::InternalSolve
    1068ms  5.46%  6.09%     8820ms 45.12%  RungeKutta4IvpOdeSolver::CalculateNextYValue
    4095ms 20.95% 27.04%     7749ms 39.64%  WntCellCycleOdeSystem::EvaluateYDerivatives
       3ms 0.015% 27.05%     4959ms 25.37%  MeshBasedCellPopulation::Update
      11ms 0.056% 27.11%     3803ms 19.45%  Cylindrical2dMesh::ReMesh
    1304ms  6.67% 33.78%     2845ms 14.55%  AbstractCellProperty::IsSame
      12ms 0.061% 33.84%     2365ms 12.10%  OffLatticeSimulation::UpdateCellLocationsAndTopology
         0     0% 33.84%     2141ms 10.95%  MutableMesh::ReMesh
       4ms  0.02% 33.86%     2086ms 10.67%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      15ms 0.077% 33.94%     2043ms 10.45%  AbstractNumericalMethod::ComputeForcesIncludingDamping
       1ms 0.0051% 33.94%     1874ms  9.59%  AbstractCellPopulation::WriteResultsToFiles
    1778ms  9.10% 43.04%     1778ms  9.10%  __strcmp_avx2
