File: Test2dOffLatticeRepresentativeSimulation
Type: cpu
Showing nodes accounting for 6696ms, 84.79% of 7897ms total
Dropped 418 nodes (cum <= 39.48ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%     7859ms 99.52%  __libc_start_call_main
         0     0%     0%     7859ms 99.52%  __libc_start_main_impl
         0     0%     0%     7859ms 99.52%  _start
         0     0%     0%     7844ms 99.33%  main
         0     0%     0%     7801ms 98.78%  Test2DMonolayerRepresentativeSimulation::Test2DMonolayerRepresentativeSimulationForProfiling
         0     0%     0%     7797ms 98.73%  AbstractCellBasedSimulation::Solve
         0     0%     0%     3373ms 42.71%  AbstractCellBasedSimulation::UpdateCellPopulation
      12ms  0.15%  0.15%     2904ms 36.77%  MeshBasedCellPopulation::Update
       1ms 0.013%  0.16%     2863ms 36.25%  AbstractCellPopulation::WriteResultsToFiles
      29ms  0.37%  0.53%     1554ms 19.68%  OffLatticeSimulation::UpdateCellLocationsAndTopology
       9ms  0.11%  0.65%     1455ms 18.42%  MeshBasedCellPopulation::UpdateNodePairs
       3ms 0.038%  0.68%     1394ms 17.65%  ForwardEulerNumericalMethod::UpdateAllNodePositions
         0     0%  0.68%     1383ms 17.51%  MutableMesh::ReMesh
      13ms  0.16%  0.85%     1346ms 17.04%  AbstractNumericalMethod::ComputeForcesIncludingDamping
      31ms  0.39%  1.24%     1280ms 16.21%  MeshBasedCellPopulation::SpringIterator::operator++
     675ms  8.55%  9.79%     1042ms 13.19%  TetrahedralMesh::EdgeIterator::operator++
      14ms  0.18%  9.97%      919ms 11.64%  AbstractTwoBodyInteractionForce::AddForceContribution
      34ms  0.43% 10.40%      901ms 11.41%  AbstractCentreBasedCellPopulation::AcceptCellWritersAcrossPopulation
      22ms  0.28% 10.67%      898ms 11.37%  CellPopulationElementWriter::Visit
     250ms  3.17% 13.84%      844ms 10.69%  __dynamic_cast
      93ms  1.18% 15.02%      799ms 10.12%  GeneralisedLinearSpringForce::CalculateForceBetweenNodes
       3ms 0.038% 15.06%      739ms  9.36%  MeshBasedCellPopulation::AcceptCellWriter
      99ms  1.25% 16.31%      728ms  9.22%  AbstractCellPopulation::GetCellUsingLocationIndex
      21ms  0.27% 16.58%      682ms  8.64%  TetrahedralMesh::ImportFromMesher
      96ms  1.22% 17.79%      605ms  7.66%  std::ostream::_M_insert
      39ms  0.49% 18.29%      561ms  7.10%  operator new
       2ms 0.025% 18.31%      544ms  6.89%  triangulate
     532ms  6.74% 25.05%      532ms  6.74%  std::map::operator[]
      41ms  0.52% 25.57%      513ms  6.50%  Cell::GetCellProliferativeType
     201ms  2.55% 28.11%      513ms  6.50%  __GI___libc_malloc
         0     0% 28.11%      472ms  5.98%  delaunay
       2ms 0.025% 28.14%      469ms  5.94%  divconqdelaunay
       4ms 0.051% 28.19%      461ms  5.84%  LegacyCellProliferativeTypesWriter::VisitCell
     461ms  5.84% 34.03%      461ms  5.84%  __strcmp_avx2
      48ms  0.61% 34.63%      457ms  5.79%  AbstractCellBasedSimulation::DoCellBirth
     201ms  2.55% 37.18%      437ms  5.53%  __cxxabiv1::__si_class_type_info::__do_dyncast
       3ms 0.038% 37.22%      387ms  4.90%  NodeLocationWriter::Visit
      23ms  0.29% 37.51%      381ms  4.82%  Cell::GetMutationState
     107ms  1.35% 38.86%      344ms  4.36%  std::_Rb_tree::_M_erase
      16ms   0.2% 39.07%      341ms  4.32%  AbstractCellPopulation::IsCellAttachedToLocationIndex
      20ms  0.25% 39.32%      336ms  4.25%  std::num_put::_M_insert_float
       3ms 0.038% 39.36%      332ms  4.20%  MeshBasedCellPopulation::GetDampingConstant
       1ms 0.013% 39.37%      327ms  4.14%  AbstractCentreBasedCellPopulation::GetDampingConstant
     165ms  2.09% 41.46%      323ms  4.09%  std::_Rb_tree::_M_copy
       1ms 0.013% 41.47%      311ms  3.94%  AbstractCellPopulation::OpenRoundRobinWritersFilesForAppend
       3ms 0.038% 41.51%      310ms  3.93%  AbstractCellBasedWriter::OpenOutputFileForAppend
       2ms 0.025% 41.53%      304ms  3.85%  OutputFileHandler::OpenOutputFile
      14ms  0.18% 41.71%      302ms  3.82%  Cell::ReadyToDivide
     111ms  1.41% 43.12%      290ms  3.67%  __GI___libc_free
      15ms  0.19% 43.31%      270ms  3.42%  Element::Element
     126ms  1.60% 44.90%      266ms  3.37%  std::_Rb_tree::_M_insert_unique
       4ms 0.051% 44.95%      265ms  3.36%  std::__cxx11::collate::do_transform
      13ms  0.16% 45.12%      258ms  3.27%  divconqrecurse
       3ms 0.038% 45.16%      256ms  3.24%  ___vsnprintf
         0     0% 45.16%      253ms  3.20%  __vsnprintf_internal (inline)
       8ms   0.1% 45.26%      251ms  3.18%  CellProliferativeTypesWriter::VisitCell
     165ms  2.09% 47.35%      250ms  3.17%  _int_malloc
      44ms  0.56% 47.90%      249ms  3.15%  __printf_buffer
      70ms  0.89% 48.79%      238ms  3.01%  mergehulls
      22ms  0.28% 49.07%      209ms  2.65%  TetrahedralMesh::Clear
      29ms  0.37% 49.44%      201ms  2.55%  std::_Rb_tree::_Rb_tree
       2ms 0.025% 49.46%      190ms  2.41%  AbstractPhaseBasedCellCycleModel::ReadyToDivide
       2ms 0.025% 49.49%      189ms  2.39%  __printf_fp_spec (inline)
      11ms  0.14% 49.63%      187ms  2.37%  __printf_fp_l_buffer
      15ms  0.19% 49.82%      185ms  2.34%  AbstractSimplePhaseBasedCellCycleModel::UpdateCellCyclePhase
