File: Test2dVertexBasedSimulationWithFreeBoundary
Type: cpu
Showing nodes accounting for 61315ms, 84.24% of 72789ms total
Dropped 949 nodes (cum <= 363.94ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%    70526ms 96.89%  __libc_start_call_main
         0     0%     0%    70526ms 96.89%  __libc_start_main_impl
         0     0%     0%    70526ms 96.89%  _start
         0     0%     0%    70509ms 96.87%  main
         0     0%     0%    70466ms 96.81%  Test2DVertexSimulationWithFreeBoundary::Test2DFreeBoundaryVertexSimulationForProfiling
       1ms 0.0014% 0.0014%    68877ms 94.63%  AbstractCellBasedSimulation::Solve
       1ms 0.0014% 0.0027%    32499ms 44.65%  AbstractCellPopulation::WriteResultsToFiles
      19ms 0.026% 0.029%    24790ms 34.06%  VertexBasedCellPopulation::WriteVtkResultsToFile
      82ms  0.11%  0.14%    24503ms 33.66%  VertexBasedCellPopulation::WriteCellVtkResultsToFile
       1ms 0.0014%  0.14%    21620ms 29.70%  VertexMeshWriter::WriteVtkUsingMesh
     173ms  0.24%  0.38%    20704ms 28.44%  OffLatticeSimulation::UpdateCellLocationsAndTopology
      18ms 0.025%  0.41%    19977ms 27.45%  ForwardEulerNumericalMethod::UpdateAllNodePositions
      89ms  0.12%  0.53%    19647ms 26.99%  AbstractNumericalMethod::ComputeForcesIncludingDamping
      59ms 0.081%  0.61%    17111ms 23.51%  VertexMeshWriter::MakeVtkMesh
     732ms  1.01%  1.61%    14936ms 20.52%  FarhadifarForce::AddForceContribution
         0     0%  1.61%    14619ms 20.08%  AbstractCellBasedSimulation::UpdateCellPopulation
       2ms 0.0027%  1.62%    13632ms 18.73%  VertexBasedCellPopulation::Update
       1ms 0.0014%  1.62%    13585ms 18.66%  MutableVertexMesh::ReMesh
       7ms 0.0096%  1.63%    12186ms 16.74%  vtkPolygon::New
      16ms 0.022%  1.65%    12169ms 16.72%  vtkPolygon::vtkPolygon
     417ms  0.57%  2.22%     8234ms 11.31%  MutableVertexMesh::CheckForIntersections
      58ms  0.08%  2.30%     8150ms 11.20%  vtkCell::vtkCell
     521ms  0.72%  3.02%     7605ms 10.45%  operator new
    2016ms  2.77%  5.79%     7218ms  9.92%  __GI___libc_malloc
      24ms 0.033%  5.82%     7138ms  9.81%  vtkPoints::New
     110ms  0.15%  5.97%     6688ms  9.19%  vtkPoints::vtkPoints
     643ms  0.88%  6.86%     6062ms  8.33%  VertexMesh::GetVectorFromAtoB
       8ms 0.011%  6.87%     5911ms  8.12%  vtkQuad::New
      43ms 0.059%  6.93%     5883ms  8.08%  vtkQuad::vtkQuad
     359ms  0.49%  7.42%     5642ms  7.75%  FarhadifarForce::GetLineTensionParameter
      18ms 0.025%  7.44%     5360ms  7.36%  vtkLine::New
    1720ms  2.36%  9.81%     5247ms  7.21%  __GI___libc_free
      17ms 0.023%  9.83%     5236ms  7.19%  vtkTriangle::New
