File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 351ms, 87.53% of 401ms total
Dropped 187 nodes (cum <= 2ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      394ms 98.25%  __libc_start_call_main
         0     0%     0%      394ms 98.25%  __libc_start_main_impl
         0     0%     0%      394ms 98.25%  _start
         0     0%     0%      392ms 97.76%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      392ms 97.76%  CxxTest::TestRunner::runAllTests
         0     0%     0%      392ms 97.76%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      392ms 97.76%  main
         0     0%     0%      362ms 90.27%  CxxTest::RealTestDescription::run
         0     0%     0%      362ms 90.27%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      362ms 90.27%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      362ms 90.27%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      362ms 90.27%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      358ms 89.28%  AbstractCardiacProblem::Solve
         0     0%     0%      354ms 88.28%  AbstractDynamicLinearPdeSolver::Solve
       1ms  0.25%  0.25%      318ms 79.30%  LinearSystem::Solve
         0     0%  0.25%      316ms 78.80%  KSPSolve
         0     0%  0.25%      316ms 78.80%  KSPSolve_Private
         0     0%  0.25%      313ms 78.05%  KSPSolve_CG
         0     0%  0.25%      116ms 28.93%  KSP_PCApply.lto_priv.7
         0     0%  0.25%      110ms 27.43%  PCApply
         0     0%  0.25%      110ms 27.43%  PCApply_BJacobi_Singleblock
         0     0%  0.25%       85ms 21.20%  MatMult
       1ms  0.25%   0.5%       85ms 21.20%  MatMult_SeqAIJ (partial-inline)
      82ms 20.45% 20.95%       85ms 21.20%  MatMult_SeqAIJ_Inode (inline)
         0     0% 20.95%       83ms 20.70%  KSPSolve_PREONLY (partial-inline)
      80ms 19.95% 40.90%       80ms 19.95%  ddot_
         0     0% 40.90%       77ms 19.20%  MatSolve
      76ms 18.95% 59.85%       77ms 19.20%  MatSolve_SeqSBAIJ_1_NaturalOrdering (partial-inline)
         0     0% 59.85%       77ms 19.20%  PCApply_ICC
         0     0% 59.85%       69ms 17.21%  VecTDot
         0     0% 59.85%       69ms 17.21%  VecTDot_Seq
         0     0% 59.85%       69ms 17.21%  VecXDot_Seq_Private.constprop.0
         0     0% 59.85%       31ms  7.73%  AbstractCardiacTissue::SolveCellSystems
         0     0% 59.85%       27ms  6.73%  CxxTest::RealWorldDescription::setUp
         0     0% 59.85%       27ms  6.73%  PMPI_Init_thread
         0     0% 59.85%       27ms  6.73%  PetscInitialize
         0     0% 59.85%       27ms  6.73%  PetscSetup::setUpWorld
         0     0% 59.85%       27ms  6.73%  PetscSetupUtils::CommonSetup
         0     0% 59.85%       27ms  6.73%  PetscSetupUtils::InitialisePetsc
         0     0% 59.85%       27ms  6.73%  ompi_mpi_init
         0     0% 59.85%       25ms  6.23%  MatNullSpaceRemove
       1ms  0.25% 60.10%       20ms  4.99%  <unknown>
         0     0% 60.10%       20ms  4.99%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 60.10%       19ms  4.74%  AbstractOneStepIvpOdeSolver::InternalSolve
       3ms  0.75% 60.85%       19ms  4.74%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 60.85%       19ms  4.74%  EulerIvpOdeSolver::CalculateNextYValue
         0     0% 60.85%       18ms  4.49%  VecAYPX
      17ms  4.24% 65.09%       18ms  4.49%  VecAYPX_Seq
         0     0% 65.09%       17ms  4.24%  VecMDot
      17ms  4.24% 69.33%       17ms  4.24%  VecMDot_Seq
         0     0% 69.33%       17ms  4.24%  VecMXDot_Private
         0     0% 69.33%       16ms  3.99%  __GI__dl_catch_exception
         0     0% 69.33%       16ms  3.99%  _dl_catch_error
         0     0% 69.33%       16ms  3.99%  _dlerror_run
       8ms  2.00% 71.32%       15ms  3.74%  __GI___exp
         0     0% 71.32%       15ms  3.74%  opal_stackframe_output
         0     0% 71.32%       15ms  3.74%  orte_init
         0     0% 71.32%       13ms  3.24%  VecAXPY
         0     0% 71.32%       13ms  3.24%  VecAXPY_Seq
         0     0% 71.32%       13ms  3.24%  ___dlopen
         0     0% 71.32%       13ms  3.24%  _dl_open
      13ms  3.24% 74.56%       13ms  3.24%  daxpy_
         0     0% 74.56%       13ms  3.24%  dl_open_worker
         0     0% 74.56%       13ms  3.24%  dlopen_doit
         0     0% 74.56%       13ms  3.24%  dlopen_implementation (inline)
         0     0% 74.56%       13ms  3.24%  mca_base_framework_open
         0     0% 74.56%       12ms  2.99%  VecNorm
         0     0% 74.56%       12ms  2.99%  VecNorm_Seq
         0     0% 74.56%       12ms  2.99%  mca_base_component_find
         0     0% 74.56%       12ms  2.99%  mca_base_component_repository_open
         0     0% 74.56%       12ms  2.99%  mca_base_framework_components_register
         0     0% 74.56%       12ms  2.99%  mca_base_framework_register
         0     0% 74.56%       11ms  2.74%  VecDuplicate
         0     0% 74.56%       11ms  2.74%  VecDuplicate_Seq
         0     0% 74.56%       10ms  2.49%  _dl_init
         0     0% 74.56%       10ms  2.49%  call_init (inline)
         0     0% 74.56%        9ms  2.24%  dl_open_worker_begin
         0     0% 74.56%        9ms  2.24%  hwloc_topology_load
         0     0% 74.56%        8ms  2.00%  KSP_PCApply (partial-inline)
       1ms  0.25% 74.81%        8ms  2.00%  VecMAXPY
       5ms  1.25% 76.06%        8ms  2.00%  __GI___libc_malloc
         0     0% 76.06%        8ms  2.00%  hwloc_linux_get_tid_last_cpu_location
         0     0% 76.06%        7ms  1.75%  PetscMallocA
         0     0% 76.06%        7ms  1.75%  PetscMallocAlign
       7ms  1.75% 77.81%        7ms  1.75%  VecMAXPY_Seq
         0     0% 77.81%        7ms  1.75%  VecSetType
       2ms   0.5% 78.30%        7ms  1.75%  _dl_map_object
         0     0% 78.30%        6ms  1.50%  AbstractCardiacTissue::UpdateCaches (inline)
       2ms   0.5% 78.80%        6ms  1.50%  CellLuoRudy1991FromCellML::GetIIonic
         0     0% 78.80%        6ms  1.50%  VecCreate_Seq
       6ms  1.50% 80.30%        6ms  1.50%  __ieee754_exp_fma
         0     0% 80.30%        6ms  1.50%  __posix_memalign
         0     0% 80.30%        6ms  1.50%  _dl_start_user
         0     0% 80.30%        5ms  1.25%  BidomainSolver::SetupLinearSystem
       3ms  0.75% 81.05%        5ms  1.25%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 81.05%        5ms  1.25%  PetscMemcpy (inline)
       5ms  1.25% 82.29%        5ms  1.25%  __memcpy_evex_unaligned_erms
       5ms  1.25% 83.54%        5ms  1.25%  __memset_evex_unaligned_erms
         0     0% 83.54%        5ms  1.25%  mca_base_framework_components_open
