File: Test1dBidomainProblemForEfficiency
Type: cpu
Showing nodes accounting for 376ms, 86.04% of 437ms total
Dropped 188 nodes (cum <= 2.19ms)
      flat  flat%   sum%        cum   cum%
         0     0%     0%      429ms 98.17%  __libc_start_call_main
         0     0%     0%      429ms 98.17%  __libc_start_main_impl
         0     0%     0%      429ms 98.17%  _start
         0     0%     0%      426ms 97.48%  CxxTest::ErrorFormatter::run (inline)
         0     0%     0%      426ms 97.48%  CxxTest::TestRunner::runAllTests
         0     0%     0%      426ms 97.48%  CxxTest::TestRunner::runWorld (inline)
         0     0%     0%      426ms 97.48%  main
         0     0%     0%      392ms 89.70%  CxxTest::RealTestDescription::run
         0     0%     0%      392ms 89.70%  CxxTest::TestRunner::runSuite (inline)
         0     0%     0%      392ms 89.70%  CxxTest::TestRunner::runTest (inline)
         0     0%     0%      392ms 89.70%  Test1dBidomainProblemForEfficiency::TestBidomainDg01WithNoOutput
         0     0%     0%      392ms 89.70%  TestDescription_Test1dBidomainProblemForEfficiency_TestBidomainDg01WithNoOutput::runTest (inline)
         0     0%     0%      387ms 88.56%  AbstractCardiacProblem::Solve
         0     0%     0%      387ms 88.56%  AbstractDynamicLinearPdeSolver::Solve
         0     0%     0%      344ms 78.72%  LinearSystem::Solve
         0     0%     0%      343ms 78.49%  KSPSolve
         0     0%     0%      343ms 78.49%  KSPSolve_Private
       1ms  0.23%  0.23%      341ms 78.03%  KSPSolve_CG
         0     0%  0.23%      178ms 40.73%  KSP_PCApply.lto_priv.7
         0     0%  0.23%      166ms 37.99%  PCApply
         0     0%  0.23%      166ms 37.99%  PCApply_BJacobi_Singleblock
         0     0%  0.23%      149ms 34.10%  KSPSolve_PREONLY (partial-inline)
         0     0%  0.23%      139ms 31.81%  MatSolve
     139ms 31.81% 32.04%      139ms 31.81%  MatSolve_SeqSBAIJ_1_NaturalOrdering
         0     0% 32.04%      139ms 31.81%  PCApply_ICC
         0     0% 32.04%       83ms 18.99%  MatMult
       8ms  1.83% 33.87%       83ms 18.99%  MatMult_SeqAIJ (partial-inline)
      75ms 17.16% 51.03%       83ms 18.99%  MatMult_SeqAIJ_Inode (inline)
      59ms 13.50% 64.53%       59ms 13.50%  ddot_
         0     0% 64.53%       39ms  8.92%  AbstractCardiacTissue::SolveCellSystems
         0     0% 64.53%       39ms  8.92%  VecTDot
         0     0% 64.53%       39ms  8.92%  VecTDot_Seq
         0     0% 64.53%       39ms  8.92%  VecXDot_Seq_Private.constprop.0
         0     0% 64.53%       31ms  7.09%  CxxTest::RealWorldDescription::setUp
         0     0% 64.53%       31ms  7.09%  PMPI_Init_thread
         0     0% 64.53%       31ms  7.09%  PetscInitialize
         0     0% 64.53%       31ms  7.09%  PetscSetup::setUpWorld
         0     0% 64.53%       31ms  7.09%  PetscSetupUtils::CommonSetup
         0     0% 64.53%       31ms  7.09%  PetscSetupUtils::InitialisePetsc
         0     0% 64.53%       31ms  7.09%  ompi_mpi_init
         0     0% 64.53%       29ms  6.64%  MatNullSpaceRemove
       1ms  0.23% 64.76%       26ms  5.95%  <unknown>
         0     0% 64.76%       26ms  5.95%  AbstractCardiacCell::ComputeExceptVoltage
         0     0% 64.76%       24ms  5.49%  AbstractOneStepIvpOdeSolver::InternalSolve
       2ms  0.46% 65.22%       24ms  5.49%  EulerIvpOdeSolver::CalculateNextYValue
       4ms  0.92% 66.13%       22ms  5.03%  CellLuoRudy1991FromCellML::EvaluateYDerivatives
         0     0% 66.13%       22ms  5.03%  VecNorm
         0     0% 66.13%       22ms  5.03%  VecNorm_Seq
         0     0% 66.13%       22ms  5.03%  orte_init
         0     0% 66.13%       17ms  3.89%  VecMDot
       2ms  0.46% 66.59%       17ms  3.89%  VecMXDot_Private
       8ms  1.83% 68.42%       17ms  3.89%  __GI___exp
      15ms  3.43% 71.85%       15ms  3.43%  VecMDot_Seq
         0     0% 71.85%       13ms  2.97%  hwloc_topology_load
         0     0% 71.85%       12ms  2.75%  VecAYPX
      12ms  2.75% 74.60%       12ms  2.75%  VecAYPX_Seq
         0     0% 74.60%       12ms  2.75%  VecMAXPY
      12ms  2.75% 77.35%       12ms  2.75%  VecMAXPY_Seq
         0     0% 77.35%       12ms  2.75%  __GI__dl_catch_exception
         0     0% 77.35%       12ms  2.75%  _dl_catch_error
         0     0% 77.35%       12ms  2.75%  _dlerror_run
         0     0% 77.35%       12ms  2.75%  mca_base_framework_open
         0     0% 77.35%       11ms  2.52%  hwloc_linux_get_tid_last_cpu_location
         0     0% 77.35%       11ms  2.52%  mca_base_framework_components_register
         0     0% 77.35%       11ms  2.52%  mca_base_framework_register
         0     0% 77.35%       10ms  2.29%  KSP_PCApply (inline)
         0     0% 77.35%       10ms  2.29%  ___dlopen
         0     0% 77.35%       10ms  2.29%  _dl_open
         0     0% 77.35%       10ms  2.29%  dl_open_worker
         0     0% 77.35%       10ms  2.29%  dl_open_worker_begin
         0     0% 77.35%       10ms  2.29%  dlopen_doit
         0     0% 77.35%       10ms  2.29%  dlopen_implementation (inline)
         0     0% 77.35%       10ms  2.29%  opal_stackframe_output
         0     0% 77.35%        9ms  2.06%  AbstractCardiacTissue::UpdateCaches (inline)
       5ms  1.14% 78.49%        9ms  2.06%  CellLuoRudy1991FromCellML::GetIIonic
       7ms  1.60% 80.09%        9ms  2.06%  __ieee754_exp_fma
         0     0% 80.09%        8ms  1.83%  mca_base_component_find
         0     0% 80.09%        8ms  1.83%  mca_base_component_repository_open
         0     0% 80.09%        7ms  1.60%  _dl_init
       1ms  0.23% 80.32%        7ms  1.60%  _dl_map_object
         0     0% 80.32%        7ms  1.60%  _dl_start_user
         0     0% 80.32%        7ms  1.60%  call_init (inline)
         0     0% 80.32%        6ms  1.37%  VecAXPY
       1ms  0.23% 80.55%        6ms  1.37%  VecAXPY_Seq
         0     0% 80.55%        6ms  1.37%  _dl_lookup_symbol_x
       1ms  0.23% 80.78%        6ms  1.37%  boost::serialization::singleton::get_instance
       5ms  1.14% 81.92%        6ms  1.37%  do_lookup_x
         0     0% 81.92%        5ms  1.14%  VecDuplicate
         0     0% 81.92%        5ms  1.14%  _dl_map_object_from_fd
       2ms  0.46% 82.38%        5ms  1.14%  _dl_runtime_resolve_xsavec
       5ms  1.14% 83.52%        5ms  1.14%  daxpy_
         0     0% 83.52%        5ms  1.14%  opal_hwloc_base_get_topology
         0     0% 83.52%        5ms  1.14%  orte_ess_base_proc_binding
         0     0% 83.52%        4ms  0.92%  AbstractCardiacProblem::Initialise
       1ms  0.23% 83.75%        4ms  0.92%  VecDuplicate_Seq
       4ms  0.92% 84.67%        4ms  0.92%  __GI___libc_read
         0     0% 84.67%        4ms  0.92%  _dl_map_object_deps
         0     0% 84.67%        4ms  0.92%  boost::serialization::detail::singleton_wrapper::singleton_wrapper (inline)
         0     0% 84.67%        4ms  0.92%  openaux
       1ms  0.23% 84.90%        3ms  0.69%  BidomainSolver::SetupLinearSystem
       1ms  0.23% 85.13%        3ms  0.69%  CellLuoRudy1991FromCellML::VerifyStateVariables
         0     0% 85.13%        3ms  0.69%  CxxTest::RealWorldDescription::tearDown
         0     0% 85.13%        3ms  0.69%  PetscFinalize
       1ms  0.23% 85.35%        3ms  0.69%  PetscMallocA
         0     0% 85.35%        3ms  0.69%  PetscSetup::tearDownWorld
         0     0% 85.35%        3ms  0.69%  PetscSetupUtils::CommonFinalize
         0     0% 85.35%        3ms  0.69%  TrianglesMeshReader::GetNextItemFromStream
         0     0% 85.35%        3ms  0.69%  VecCreate_Seq
         0     0% 85.35%        3ms  0.69%  VecDestroy
         0     0% 85.35%        3ms  0.69%  VecSetType
       1ms  0.23% 85.58%        3ms  0.69%  __GI___libc_malloc
         0     0% 85.58%        3ms  0.69%  __GI_exit
         0     0% 85.58%        3ms  0.69%  __cxa_finalize
       1ms  0.23% 85.81%        3ms  0.69%  __ieee754_pow_fma
         0     0% 85.81%        3ms  0.69%  __pow
         0     0% 85.81%        3ms  0.69%  __run_exit_handlers
         0     0% 85.81%        3ms  0.69%  _dl_call_fini
         0     0% 85.81%        3ms  0.69%  _dl_fini
         0     0% 85.81%        3ms  0.69%  _dl_fixup
         0     0% 85.81%        3ms  0.69%  _dl_map_segments (inline)
         0     0% 85.81%        3ms  0.69%  _dl_open_relocate_one_object (inline)
         0     0% 85.81%        3ms  0.69%  _dl_relocate_object
       1ms  0.23% 86.04%        3ms  0.69%  boost::serialization::detail::singleton_wrapper::~singleton_wrapper
         0     0% 86.04%        3ms  0.69%  boost::serialization::void_cast_detail::void_caster::recursive_register
